Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
43,20,8,6,139168,448163,1000,100,3541.34,0.06,31184,3,3000.00,515.76
43,20,8,6,139168,448163,1000,1000,8183.14,0.15,89814,3,3000.00,5157.56
44,20,10,6,932320,73714,1,1,67.72,1.90,513187,3,3.00,23.07
44,20,10,6,932320,73714,1,10,226.98,4.43,1416622,5,5.00,169.13
44,20,10,6,932320,73714,1,100,1749.11,4.09,1620410,5,5.00,1691.25
44,20,10,6,932320,73714,1,1000,16970.39,4.80,1641256,5,5.00,16912.53
44,20,10,6,932320,73714,10,1,94.72,0.69,164622,3,30.00,23.07
44,20,10,6,932320,73714,10,10,271.98,4.81,1491013,5,50.00,169.13
44,20,10,6,932320,73714,10,100,1794.11,4.34,1632148,5,50.00,1691.25
44,20,10,6,932320,73714,10,1000,17015.39,4.55,1641269,5,50.00,16912.53
44,20,10,6,932320,73714,100,1,364.72,0.30,76770,3,300.00,23.07
44,20,10,6,932320,73714,100,10,572.37,1.28,415005,3,300.00,230.73
44,20,10,6,932320,73714,100,100,2244.11,4.88,1704769,5,500.00,1691.25
44,20,10,6,932320,73714,100,1000,17465.39,5.06,1653746,5,500.00,16912.53
44,20,10,6,932320,73714,1000,1,3064.72,1.41,474219,3,3000.00,23.07
44,20,10,6,932320,73714,1000,10,3272.37,0.79,260704,3,3000.00,230.73
44,20,10,6,932320,73714,1000,100,5348.90,1.49,507207,3,3000.00,2307.26
44,20,10,6,932320,73714,1000,1000,21965.39,4.95,1727958,5,5000.00,16912.53
45,20,8,6,427212,765789,1,1,36.80,0.05,14080,3,3.00,5.49
45,20,8,6,427212,765789,1,10,86.21,0.06,29358,3,3.00,54.90
45,20,8,6,427212,765789,1,100,565.95,0.09,56899,4,4.00,528.86
45,20,8,6,427212,765789,1,1000,5325.70,0.10,56993,4,4.00,5288.60
45,20,8,6,427212,765789,10,1,63.80,0.05,13084,3,30.00,5.49
45,20,8,6,427212,765789,10,10,113.21,0.05,23687,3,30.00,54.90
45,20,8,6,427212,765789,10,100,601.95,0.10,57460,4,40.00,528.86
45,20,8,6,427212,765789,10,1000,5361.70,0.09,57095,4,40.00,5288.60
45,20,8,6,427212,765789,100,1,248.58,0.03,14967,2,200.00,16.84
45,20,8,6,427212,765789,100,10,383.21,0.07,28953,3,300.00,54.90
45,20,8,6,427212,765789,100,100,877.28,0.05,29723,3,300.00,548.97
45,20,8,6,427212,765789,100,1000,5721.70,0.09,57923,4,400.00,5288.60
45,20,8,6,427212,765789,1000,1,2048.58,0.04,18141,2,2000.00,16.84
45,20,8,6,427212,765789,1000,10,2200.14,0.04,20702,2,2000.00,168.40
45,20,8,6,427212,765789,1000,100,3577.28,0.07,35036,3,3000.00,548.97
45,20,8,6,427212,765789,1000,1000,8518.00,0.06,30745,3,3000.00,5489.68
46,20,9,6,205539,724198,1,1,46.83,0.63,176234,4,4.00,8.64
46,20,9,6,205539,724198,1,10,91.93,0.79,355343,5,5.00,48.55
46,20,9,6,205539,724198,1,100,528.88,0.79,388021,5,5.00,485.49
46,20,9,6,205539,724198,1,1000,4898.32,0.78,398552,5,5.00,4854.94
46,20,9,6,205539,724198,10,1,67.40,0.15,35517,2,20.00,16.70
46,20,9,6,205539,724198,10,10,136.93,0.97,398350,5,50.00,48.55
46,20,9,6,205539,724198,10,100,573.88,0.81,390451,5,50.00,485.49
46,20,9,6,205539,724198,10,1000,4943.32,0.76,399998,5,50.00,4854.94
46,20,9,6,205539,724198,100,1,247.40,0.07,18534,2,200.00,16.70
46,20,9,6,205539,724198,100,10,397.70,0.31,112465,2,200.00,167.00
46,20,9,6,205539,724198,100,100,1023.88,0.98,447958,5,500.00,485.49
46,20,9,6,205539,724198,100,1000,5393.32,0.80,398976,5,500.00,4854.94
46,20,9,6,205539,724198,1000,1,2047.40,0.11,42447,2,2000.00,16.70
46,20,9,6,205539,724198,1000,10,2197.70,0.11,41542,2,2000.00,167.00
46,20,9,6,205539,724198,1000,100,3700.69,0.35,139004,2,2000.00,1669.99
46,20,9,6,205539,724198,1000,1000,9893.32,0.96,461942,5,5000.00,4854.94
47,20,8,6,926243,1034982,1,1,60.27,0.32,128603,3,3.00,19.37
47,20,8,6,926243,1034982,1,10,222.78,0.54,286889,4,4.00,174.73
47,20,8,6,926243,1034982,1,100,1795.39,0.54,304410,4,4.00,1747.34
47,20,8,6,926243,1034982,1,1000,17521.48,0.51,307699,4,4.00,17473.43
47,20,8,6,926243,1034982,10,1,87.03,0.20,65016,2,20.00,28.02
47,20,8,6,926243,1034982,10,10,253.03,0.55,280618,3,30.00,180.52
47,20,8,6,926243,1034982,10,100,1831.39,0.53,304878,4,40.00,1747.34
47,20,8,6,926243,1034982,10,1000,17557.48,0.53,308023,4,40.00,17473.43
47,20,8,6,926243,1034982,100,1,267.03,0.03,10580,2,200.00,28.02
47,20,8,6,926243,1034982,100,10,513.69,0.27,122791,2,200.00,272.44
47,20,8,6,926243,1034982,100,100,2147.70,0.57,304370,3,300.00,1805.20
47,20,8,6,926243,1034982,100,1000,17917.48,0.53,308478,4,400.00,17473.43
47,20,8,6,926243,1034982,1000,1,2067.03,0.03,13314,2,2000.00,28.02
47,20,8,6,926243,1034982,1000,10,2313.69,0.04,18984,2,2000.00,272.44
47,20,8,6,926243,1034982,1000,100,4765.66,0.29,139018,2,2000.00,2724.41
47,20,8,6,926243,1034982,1000,1000,21094.50,0.55,306483,3,3000.00,18051.99
48,20,9,6,148711,1042831,1,1,41.58,0.23,59985,4,4.00,5.44
48,20,9,6,148711,1042831,1,10,77.83,0.52,191072,5,5.00,36.80
48,20,9,6,148711,1042831,1,100,409.01,0.50,228572,5,5.00,367.97
48,20,9,6,148711,1042831,1,1000,3720.78,0.49,237038,5,5.00,3679.74
48,20,9,6,148711,1042831,10,1,74.70,0.50,106464,3,30.00,11.49
48,20,9,6,148711,1042831,10,10,122.83,0.83,291679,5,50.00,36.80
48,20,9,6,148711,1042831,10,100,454.01,0.54,251321,5,50.00,367.97
48,20,9,6,148711,1042831,10,1000,3765.78,0.54,253313,5,50.00,3679.74
48,20,9,6,148711,1042831,100,1,266.75,0.06,24019,2,200.00,26.88
48,20,9,6,148711,1042831,100,10,439.46,0.98,355550,3,300.00,103.58
48,20,9,6,148711,1042831,100,100,904.01,0.97,405354,5,500.00,367.97
48,20,9,6,148711,1042831,100,1000,4215.78,0.56,268225,5,500.00,3679.74
48,20,9,6,148711,1042831,1000,1,2066.75,0.04,17743,2,2000.00,26.88
48,20,9,6,148711,1042831,1000,10,2308.65,0.07,28723,2,2000.00,268.77
48,20,9,6,148711,1042831,1000,100,4055.06,1.01,393706,3,3000.00,1017.19
48,20,9,6,148711,1042831,1000,1000,8715.78,0.95,419782,5,5000.00,3679.74
49,20,9,6,966713,748472,1,1,49.95,0.33,73305,4,4.00,8.52
49,20,9,6,966713,748472,1,10,126.10,0.53,194831,4,4.00,83.22
49,20,9,6,966713,748472,1,100,875.12,0.58,270922,4,4.00,832.25
49,20,9,6,966713,748472,1,1000,8365.34,0.59,279490,4,4.00,8322.47
49,20,9,6,966713,748472,10,1,75.91,0.24,45033,2,20.00,20.55
49,20,9,6,966713,748472,10,10,162.10,0.55,201604,4,40.00,83.22
49,20,9,6,966713,748472,10,100,911.12,0.58,273333,4,40.00,832.25
49,20,9,6,966713,748472,10,1000,8401.34,0.57,280280,4,40.00,8322.47
49,20,9,6,966713,748472,100,1,255.91,0.05,12426,2,200.00,20.55
49,20,9,6,966713,748472,100,10,440.88,0.41,141703,2,200.00,205.53
49,20,9,6,966713,748472,100,100,1271.12,0.65,282957,4,400.00,832.25
49,20,9,6,966713,748472,100,1000,8761.34,0.58,281715,4,400.00,8322.47
49,20,9,6,966713,748472,1000,1,2055.91,0.09,32625,2,2000.00,20.55
49,20,9,6,966713,748472,1000,10,2240.88,0.09,33987,2,2000.00,205.53
49,20,9,6,966713,748472,1000,100,4090.61,0.47,183977,2,2000.00,2055.25
49,20,9,6,966713,748472,1000,1000,12361.34,0.63,291523,4,4000.00,8322.47
50,20,8,6,103481,957919,1,1,39.53,0.06,18969,3,3.00,6.44
50,20,8,6,103481,957919,1,10,90.32,0.11,57441,4,4.00,50.48
50,20,8,6,103481,957919,1,100,544.66,0.15,93944,4,4.00,504.82
50,20,8,6,103481,957919,1,1000,5088.03,0.15,94668,4,4.00,5048.19
50,20,8,6,103481,957919,10,1,66.53,0.07,17914,3,30.00,6.44
50,20,8,6,103481,957919,10,10,124.50,0.12,61516,3,30.00,64.42
50,20,8,6,103481,957919,10,100,580.66,0.15,87552,4,40.00,504.82
50,20,8,6,103481,957919,10,1000,5124.03,0.15,95127,4,40.00,5048.19
50,20,8,6,103481,957919,100,1,246.78,0.03,8367,2,200.00,14.44
50,20,8,6,103481,957919,100,10,376.76,0.09,38337,2,200.00,144.42
50,20,8,6,103481,957919,100,100,940.66,0.13,76090,4,400.00,504.82
50,20,8,6,103481,957919,100,1000,5484.03,0.15,94475,4,400.00,5048.19
50,20,8,6,103481,957919,1000,1,2046.78,0.03,12224,2,2000.00,14.44
50,20,8,6,103481,957919,1000,10,2176.76,0.03,15534,2,2000.00,144.42
50,20,8,6,103481,957919,1000,100,3476.51,0.09,44904,2,2000.00,1444.17
50,20,8,6,103481,957919,1000,1000,9084.03,0.14,78372,4,4000.00,5048.19
51,20,9,6,712764,189290,1,1,67.60,0.20,42117,4,4.00,18.48
51,20,9,6,712764,189290,1,10,233.96,0.43,172564,4,4.00,184.84
51,20,9,6,712764,189290,1,100,1897.47,0.50,230528,4,4.00,1848.35
51,20,9,6,712764,189290,1,1000,18532.63,0.49,237140,4,4.00,18483.51
51,20,9,6,712764,189290,10,1,94.74,0.12,22085,3,30.00,20.02
51,20,9,6,712764,189290,10,10,269.96,0.43,167745,4,40.00,184.84
51,20,9,6,712764,189290,10,100,1933.47,0.50,229329,4,40.00,1848.35
51,20,9,6,712764,189290,10,1000,18568.63,0.48,236139,4,40.00,18483.51
51,20,9,6,712764,189290,100,1,364.74,0.36,121383,3,300.00,20.02
51,20,9,6,712764,189290,100,10,544.91,0.16,55393,3,300.00,200.19
51,20,9,6,712764,189290,100,100,2293.47,0.52,220557,4,400.00,1848.35
51,20,9,6,712764,189290,100,1000,18928.63,0.52,236339,4,400.00,18483.51
51,20,9,6,712764,189290,1000,1,3064.74,0.59,243823,3,3000.00,20.02
51,20,9,6,712764,189290,1000,10,3244.91,0.54,215290,3,3000.00,200.19
51,20,9,6,712764,189290,1000,100,5046.64,0.17,70260,3,3000.00,2001.92
51,20,9,6,712764,189290,1000,1000,22528.63,0.50,227297,4,4000.00,18483.51
52,20,10,8,666291,752863,1,1,58.68,5.31,1011599,5,5.00,14.78
52,20,10,8,666291,752863,1,10,ML,216.23,5188611,?,?,?
52,20,10,8,666291,752863,1,100,ML,157.95,5015351,?,?,?
52,20,10,8,666291,752863,1,1000,ML,90.97,5026755,?,?,?
52,20,10,8,666291,752863,10,1,95.79,3.72,614452,4,40.00,18.40
52,20,10,8,666291,752863,10,10,ML,113.01,5015213,?,?,?
52,20,10,8,666291,752863,10,100,ML,111.77,5024348,?,?,?
52,20,10,8,666291,752863,10,1000,ML,85.70,5015275,?,?,?
52,20,10,8,666291,752863,100,1,365.97,1.15,269667,3,300.00,23.48
52,20,10,8,666291,752863,100,10,573.11,8.14,2082139,3,300.00,225.56
52,20,10,8,666291,752863,100,100,ML,204.18,5015351,?,?,?
52,20,10,8,666291,752863,100,1000,ML,158.35,5015350,?,?,?
52,20,10,8,666291,752863,1000,1,3065.97,2.83,789795,3,3000.00,23.48
52,20,10,8,666291,752863,1000,10,3273.11,2.21,648447,3,3000.00,225.56
52,20,10,8,666291,752863,1000,100,5303.12,8.69,2321588,3,3000.00,2255.57
52,20,10,8,666291,752863,1000,1000,ML,108.13,5015159,?,?,?
53,20,8,6,82866,352157,1,1,50.93,0.05,11412,4,4.00,7.22
53,20,8,6,82866,352157,1,10,91.28,0.11,46724,5,5.00,38.23
53,20,8,6,82866,352157,1,100,426.06,0.11,62331,6,6.00,367.97
53,20,8,6,82866,352157,1,1000,3737.83,0.11,62377,6,6.00,3679.74
53,20,8,6,82866,352157,10,1,82.31,0.06,15666,3,30.00,12.76
53,20,8,6,82866,352157,10,10,136.28,0.13,60076,5,50.00,38.23
53,20,8,6,82866,352157,10,100,480.06,0.12,71288,6,60.00,367.97
53,20,8,6,82866,352157,10,1000,3791.83,0.11,69035,6,60.00,3679.74
53,20,8,6,82866,352157,100,1,276.42,0.01,3459,2,200.00,29.71
53,20,8,6,82866,352157,100,10,467.12,0.13,60386,3,300.00,127.56
53,20,8,6,82866,352157,100,100,930.37,0.12,71334,5,500.00,382.33
53,20,8,6,82866,352157,100,1000,4331.83,0.12,72779,6,600.00,3679.74
53,20,8,6,82866,352157,1000,1,2076.42,0.01,2672,2,2000.00,29.71
53,20,8,6,82866,352157,1000,10,2343.83,0.01,5203,2,2000.00,297.12
53,20,8,6,82866,352157,1000,100,4315.15,0.17,79044,3,3000.00,1275.59
53,20,8,6,82866,352157,1000,1000,8871.34,0.12,74255,5,5000.00,3823.29
54,20,8,6,177676,305005,1,1,45.17,0.04,14249,3,3.00,9.39
54,20,8,6,177676,305005,1,10,103.80,0.06,26507,4,4.00,61.79
54,20,8,6,177676,305005,1,100,656.07,0.07,38903,5,5.00,609.77
54,20,8,6,177676,305005,1,1000,6144.02,0.07,40500,5,5.00,6097.73
54,20,8,6,177676,305005,10,1,72.17,0.04,11899,3,30.00,9.39
54,20,8,6,177676,305005,10,10,139.80,0.07,29310,4,40.00,61.79
54,20,8,6,177676,305005,10,100,695.88,0.08,40974,4,40.00,617.87
54,20,8,6,177676,305005,10,1000,6189.02,0.07,43271,5,50.00,6097.73
54,20,8,6,177676,305005,100,1,342.17,0.21,92191,3,300.00,9.39
54,20,8,6,177676,305005,100,10,426.65,0.07,31841,3,300.00,93.87
54,20,8,6,177676,305005,100,100,1055.88,0.08,44040,4,400.00,617.87
54,20,8,6,177676,305005,100,1000,6616.73,0.08,46220,4,400.00,6178.72
54,20,8,6,177676,305005,1000,1,3042.17,0.23,117472,3,3000.00,9.39
54,20,8,6,177676,305005,1000,10,3126.65,0.24,116698,3,3000.00,93.87
54,20,8,6,177676,305005,1000,100,3971.46,0.08,37417,3,3000.00,938.68
54,20,8,6,177676,305005,1000,1000,10216.73,0.08,46630,4,4000.00,6178.72
55,20,10,8,258326,1046773,1,1,59.73,0.92,149259,5,5.00,11.18
55,20,10,8,258326,1046773,1,10,160.36,4.41,1241679,5,5.00,111.81
55,20,10,8,258326,1046773,1,100,1166.60,6.94,2500435,5,5.00,1118.05
55,20,10,8,258326,1046773,1,1000,11229.09,8.02,2790171,5,5.00,11180.54
55,20,10,8,258326,1046773,10,1,97.72,1.09,160030,4,40.00,15.17
55,20,10,8,258326,1046773,10,10,205.36,4.12,1094284,5,50.00,111.81
55,20,10,8,258326,1046773,10,100,1211.60,7.07,2398335,5,50.00,1118.05
55,20,10,8,258326,1046773,10,1000,11274.09,8.43,2774388,5,50.00,11180.54
55,20,10,8,258326,1046773,100,1,372.07,0.45,91331,3,300.00,24.14
55,20,10,8,258326,1046773,100,10,589.30,2.85,758625,3,300.00,241.36
55,20,10,8,258326,1046773,100,100,1661.60,6.70,1961576,5,500.00,1118.05
55,20,10,8,258326,1046773,100,1000,11724.09,8.59,2632924,5,500.00,11180.54
55,20,10,8,258326,1046773,1000,1,3072.07,1.73,524287,3,3000.00,24.14
55,20,10,8,258326,1046773,1000,10,3289.30,0.91,265306,3,3000.00,241.36
55,20,10,8,258326,1046773,1000,100,5461.59,3.33,933648,3,3000.00,2413.65
55,20,10,8,258326,1046773,1000,1000,16224.09,6.73,2093861,5,5000.00,11180.54
56,20,10,8,233945,686587,1,1,49.89,4.48,771880,5,5.00,5.13
56,20,10,8,233945,686587,1,10,ML,115.36,5480946,?,?,?
56,20,10,8,233945,686587,1,100,ML,106.48,5707941,?,?,?
56,20,10,8,233945,686587,1,1000,ML,109.70,5730591,?,?,?
56,20,10,8,233945,686587,10,1,83.25,4.89,747405,3,30.00,12.32
56,20,10,8,233945,686587,10,10,ML,192.36,5199321,?,?,?
56,20,10,8,233945,686587,10,100,ML,105.71,5612841,?,?,?
56,20,10,8,233945,686587,10,1000,ML,103.34,5728757,?,?,?
56,20,10,8,233945,686587,100,1,264.48,0.53,94771,2,200.00,25.74
56,20,10,8,233945,686587,100,10,464.15,9.34,2221490,3,300.00,123.23
56,20,10,8,233945,686587,100,100,ML,116.82,5385680,?,?,?
56,20,10,8,233945,686587,100,1000,ML,123.24,5709508,?,?,?
56,20,10,8,233945,686587,1000,1,2064.48,0.82,198346,2,2000.00,25.74
56,20,10,8,233945,686587,1000,10,2295.10,1.03,287812,2,2000.00,254.73
56,20,10,8,233945,686587,1000,100,4273.21,10.79,2749641,3,3000.00,1232.29
56,20,10,8,233945,686587,1000,1000,ML,110.03,5409665,?,?,?
57,20,8,6,21986,384334,1,1,42.03,0.12,34949,3,3.00,7.21
57,20,8,6,21986,384334,1,10,76.10,0.15,61387,4,4.00,36.80
57,20,8,6,21986,384334,1,100,407.28,0.14,72756,4,4.00,367.97
57,20,8,6,21986,384334,1,1000,3719.04,0.15,74350,4,4.00,3679.74
57,20,8,6,21986,384334,10,1,69.03,0.07,19580,3,30.00,7.21
57,20,8,6,21986,384334,10,10,112.10,0.15,67375,4,40.00,36.80
57,20,8,6,21986,384334,10,100,443.28,0.15,73278,4,40.00,367.97
57,20,8,6,21986,384334,10,1000,3755.04,0.14,73816,4,40.00,3679.74
57,20,8,6,21986,384334,100,1,339.03,0.28,120025,3,300.00,7.21
57,20,8,6,21986,384334,100,10,402.44,0.16,78273,3,300.00,66.49
57,20,8,6,21986,384334,100,100,803.28,0.17,86481,4,400.00,367.97
57,20,8,6,21986,384334,100,1000,4115.04,0.14,78617,4,400.00,3679.74
57,20,8,6,21986,384334,1000,1,3039.03,0.28,137536,3,3000.00,7.21
57,20,8,6,21986,384334,1000,10,3102.44,0.33,157102,3,3000.00,66.49
57,20,8,6,21986,384334,1000,100,3700.82,0.16,86592,3,3000.00,664.87
57,20,8,6,21986,384334,1000,1000,7715.04,0.16,88689,4,4000.00,3679.74
58,20,8,6,178754,129996,1,1,51.21,0.10,36852,4,4.00,13.18
58,20,8,6,178754,129996,1,10,151.26,0.13,63002,5,5.00,110.74
58,20,8,6,178754,129996,1,100,1132.39,0.13,71290,5,5.00,1087.34
58,20,8,6,178754,129996,1,1000,10918.43,0.13,71367,5,5.00,10873.38
58,20,8,6,178754,129996,10,1,82.94,0.05,17085,3,30.00,20.77
58,20,8,6,178754,129996,10,10,188.59,0.12,59147,4,40.00,111.96
58,20,8,6,178754,129996,10,100,1177.39,0.13,69747,5,50.00,1087.34
58,20,8,6,178754,129996,10,1000,10963.43,0.12,69365,5,50.00,10873.38
58,20,8,6,178754,129996,100,1,352.94,0.01,4052,3,300.00,20.77
58,20,8,6,178754,129996,100,10,519.63,0.07,35803,3,300.00,183.84
58,20,8,6,178754,129996,100,100,1556.21,0.12,69065,4,400.00,1119.58
58,20,8,6,178754,129996,100,1000,11413.43,0.12,71233,5,500.00,10873.38
58,20,8,6,178754,129996,1000,1,3052.94,0.01,3965,3,3000.00,20.77
58,20,8,6,178754,129996,1000,10,3219.63,0.02,8363,3,3000.00,183.84
58,20,8,6,178754,129996,1000,100,4874.22,0.08,40101,3,3000.00,1838.43
58,20,8,6,178754,129996,1000,1000,15232.39,0.13,70451,4,4000.00,11195.76
59,20,9,6,47570,453852,1,1,47.02,0.05,12111,4,4.00,11.09
59,20,9,6,47570,453852,1,10,132.19,0.17,70042,5,5.00,90.99
59,20,9,6,47570,453852,1,100,951.13,0.18,89166,5,5.00,909.93
59,20,9,6,47570,453852,1,1000,9140.50,0.18,90453,5,5.00,9099.30
59,20,9,6,47570,453852,10,1,83.02,0.06,12942,4,40.00,11.09
59,20,9,6,47570,453852,10,10,177.19,0.19,78783,5,50.00,90.99
59,20,9,6,47570,453852,10,100,996.13,0.19,90434,5,50.00,909.93
59,20,9,6,47570,453852,10,1000,9185.50,0.18,90827,5,50.00,9099.30
59,20,9,6,47570,453852,100,1,353.55,0.03,8665,3,300.00,15.78
59,20,9,6,47570,453852,100,10,495.55,0.08,29772,3,300.00,157.77
59,20,9,6,47570,453852,100,100,1446.13,0.23,104621,5,500.00,909.93
59,20,9,6,47570,453852,100,1000,9635.50,0.18,92382,5,500.00,9099.30
59,20,9,6,47570,453852,1000,1,3053.55,0.08,32595,3,3000.00,15.78
59,20,9,6,47570,453852,1000,10,3195.55,0.06,23472,3,3000.00,157.77
59,20,9,6,47570,453852,1000,100,4615.53,0.08,35747,3,3000.00,1577.75
59,20,9,6,47570,453852,1000,1000,14135.50,0.22,107275,5,5000.00,9099.30
60,20,9,6,858254,457723,1,1,58.24,0.21,64320,4,4.00,12.13
60,20,9,6,858254,457723,1,10,167.03,0.40,176745,5,5.00,112.16
60,20,9,6,858254,457723,1,100,1176.48,0.35,179801,5,5.00,1121.62
60,20,9,6,858254,457723,1,1000,11271.02,0.34,179458,5,5.00,11216.16
60,20,9,6,858254,457723,10,1,94.24,0.21,56129,4,40.00,12.13
60,20,9,6,858254,457723,10,10,203.42,0.37,161399,4,40.00,121.31
60,20,9,6,858254,457723,10,100,1221.48,0.37,181753,5,50.00,1121.62
60,20,9,6,858254,457723,10,1000,11316.02,0.34,179839,5,50.00,11216.16
60,20,9,6,858254,457723,100,1,367.10,0.09,33477,3,300.00,19.75
60,20,9,6,858254,457723,100,10,544.87,0.24,94113,3,300.00,197.52
60,20,9,6,858254,457723,100,100,1655.21,0.39,191101,4,400.00,1213.11
60,20,9,6,858254,457723,100,1000,11766.02,0.35,182130,5,500.00,11216.16
60,20,9,6,858254,457723,1000,1,3067.10,0.14,62649,3,3000.00,19.75
60,20,9,6,858254,457723,1000,10,3244.87,0.12,46980,3,3000.00,197.52
60,20,9,6,858254,457723,1000,100,5022.51,0.22,94253,3,3000.00,1975.16
60,20,9,6,858254,457723,1000,1000,16173.20,0.39,194411,4,4000.00,12131.10
61,20,10,8,740304,1031143,1,1,74.89,13.15,2807405,5,5.00,21.51
61,20,10,8,740304,1031143,1,10,ML,116.51,5404481,?,?,?
61,20,10,8,740304,1031143,1,100,ML,100.70,5491580,?,?,?
61,20,10,8,740304,1031143,1,1000,ML,100.89,5493693,?,?,?
61,20,10,8,740304,1031143,10,1,105.56,2.87,544429,3,30.00,26.28
61,20,10,8,740304,1031143,10,10,ML,120.38,5270339,?,?,?
61,20,10,8,740304,1031143,10,100,ML,104.05,5476127,?,?,?
61,20,10,8,740304,1031143,10,1000,ML,98.87,5493157,?,?,?
61,20,10,8,740304,1031143,100,1,375.56,3.40,843662,3,300.00,26.28
61,20,10,8,740304,1031143,100,10,612.09,9.29,2359138,3,300.00,262.81
61,20,10,8,740304,1031143,100,100,ML,114.45,5366829,?,?,?
61,20,10,8,740304,1031143,100,1000,ML,102.83,5481970,?,?,?
61,20,10,8,740304,1031143,1000,1,3075.56,7.61,2154649,3,3000.00,26.28
61,20,10,8,740304,1031143,1000,10,3312.09,7.30,1704697,3,3000.00,262.81
61,20,10,8,740304,1031143,1000,100,5677.39,12.81,2961171,3,3000.00,2628.10
61,20,10,8,740304,1031143,1000,1000,ML,116.02,5376073,?,?,?
62,20,9,6,96932,408306,1,1,63.98,0.21,58347,4,4.00,18.04
62,20,9,6,96932,408306,1,10,223.92,0.39,184495,5,5.00,176.67
62,20,9,6,96932,408306,1,100,1813.94,0.41,207275,5,5.00,1766.70
62,20,9,6,96932,408306,1,1000,17714.20,0.40,210228,5,5.00,17666.95
62,20,9,6,96932,408306,10,1,99.78,0.17,43143,3,30.00,24.14
62,20,9,6,96932,408306,10,10,262.33,0.40,176520,4,40.00,180.39
62,20,9,6,96932,408306,10,100,1858.94,0.43,210030,5,50.00,1766.70
62,20,9,6,96932,408306,10,1000,17759.20,0.41,211783,5,50.00,17666.95
62,20,9,6,96932,408306,100,1,369.78,0.06,21462,3,300.00,24.14
62,20,9,6,96932,408306,100,10,587.03,0.22,90240,3,300.00,241.39
62,20,9,6,96932,408306,100,100,2245.82,0.44,211792,4,400.00,1803.88
62,20,9,6,96932,408306,100,1000,18209.20,0.42,214611,5,500.00,17666.95
62,20,9,6,96932,408306,1000,1,3069.78,0.14,63903,3,3000.00,24.14
62,20,9,6,96932,408306,1000,10,3287.03,0.11,43497,3,3000.00,241.39
62,20,9,6,96932,408306,1000,100,5459.57,0.23,96497,3,3000.00,2413.94
62,20,9,6,96932,408306,1000,1000,22080.76,0.44,214446,4,4000.00,18038.82
63,20,9,6,793204,597926,1,1,39.55,0.08,26051,5,5.00,5.70
63,20,9,6,793204,597926,1,10,90.86,0.11,43756,5,5.00,57.01
63,20,9,6,793204,597926,1,100,603.97,0.15,74248,5,5.00,570.12
63,20,9,6,793204,597926,1,1000,5735.09,0.14,74827,5,5.00,5701.24
63,20,9,6,793204,597926,10,1,76.47,0.04,8722,4,40.00,5.70
63,20,9,6,793204,597926,10,10,127.79,0.06,23987,4,40.00,57.01
63,20,9,6,793204,597926,10,100,640.90,0.14,72989,4,40.00,570.12
63,20,9,6,793204,597926,10,1000,5772.01,0.13,73204,4,40.00,5701.24
63,20,9,6,793204,597926,100,1,436.47,0.05,13989,4,400.00,5.70
63,20,9,6,793204,597926,100,10,487.79,0.02,9086,4,400.00,57.01
63,20,9,6,793204,597926,100,100,1000.90,0.06,27718,4,400.00,570.12
63,20,9,6,793204,597926,100,1000,6132.01,0.14,73048,4,400.00,5701.24
63,20,9,6,793204,597926,1000,1,4036.47,0.14,63652,4,4000.00,5.70
63,20,9,6,793204,597926,1000,10,4087.79,0.08,33663,4,4000.00,57.01
63,20,9,6,793204,597926,1000,100,4600.90,0.02,9982,4,4000.00,570.12
63,20,9,6,793204,597926,1000,1000,9732.01,0.06,29339,4,4000.00,5701.24
64,20,8,6,304677,796557,1,1,45.38,0.08,28734,4,4.00,10.58
64,20,8,6,304677,796557,1,10,128.51,0.16,77486,4,4.00,91.56
64,20,8,6,304677,796557,1,100,952.55,0.18,106515,4,4.00,915.59
64,20,8,6,304677,796557,1,1000,9192.90,0.19,109486,4,4.00,9155.95
64,20,8,6,304677,796557,10,1,73.36,0.06,24335,3,30.00,14.06
64,20,8,6,304677,796557,10,10,164.51,0.16,73553,4,40.00,91.56
64,20,8,6,304677,796557,10,100,988.55,0.19,106744,4,40.00,915.59
64,20,8,6,304677,796557,10,1000,9228.90,0.19,109933,4,40.00,9155.95
64,20,8,6,304677,796557,100,1,259.46,0.01,4393,2,200.00,23.23
64,20,8,6,304677,796557,100,10,462.11,0.13,64653,3,300.00,128.74
64,20,8,6,304677,796557,100,100,1348.55,0.19,99480,4,400.00,915.59
64,20,8,6,304677,796557,100,1000,9588.90,0.19,109921,4,400.00,9155.95
64,20,8,6,304677,796557,1000,1,2059.46,0.01,4210,2,2000.00,23.23
64,20,8,6,304677,796557,1000,10,2268.53,0.02,7829,2,2000.00,232.30
64,20,8,6,304677,796557,1000,100,4320.75,0.15,73455,3,3000.00,1287.38
64,20,8,6,304677,796557,1000,1000,13188.90,0.18,103451,4,4000.00,9155.95
65,20,10,8,496275,897789,1,1,42.14,0.31,44590,4,4.00,3.26
65,20,10,8,496275,897789,1,10,71.47,1.86,575974,4,4.00,32.59
65,20,10,8,496275,897789,1,100,351.24,6.48,2322524,5,5.00,305.82
65,20,10,8,496275,897789,1,1000,3103.64,6.78,2397781,5,5.00,3058.22
65,20,10,8,496275,897789,10,1,72.31,0.30,43455,3,30.00,8.17
