ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
1683,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],7517.78,0.02,3203,0.9266284080291267
1684,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],7318.80,0.02,4689,0.9266284080291267
1685,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],8898.45,0.02,4388,0.9266284080291267
1686,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],10101.03,0.01,2896,0.9266284080291267
1687,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],7318.80,0.02,3438,0.9266284080291267
1688,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],7417.64,0.02,4373,0.9266284080291267
1689,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],7509.39,0.02,4460,0.9266284080291267
avg,168,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],7851.83,0.02,3774,^
1690,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],56530.92,0.02,5295,0.9266284080291267
1691,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],57455.02,0.02,6262,0.9266284080291267
1692,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],57375.27,0.02,5118,0.9266284080291267
1693,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],56530.92,0.02,5384,0.9266284080291267
1694,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],57375.27,0.03,6316,0.9266284080291267
1695,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],58504.58,0.02,5464,0.9266284080291267
1696,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],57375.27,0.02,4886,0.9266284080291267
1697,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],59001.87,0.02,4332,0.9266284080291267
1698,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],59108.13,0.02,5555,0.9266284080291267
1699,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],58291.83,0.02,5392,0.9266284080291267
avg,169,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],57754.91,0.02,5400,^
1700,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],26710.94,0.01,3570,0.9266284080291267
1701,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24448.25,0.02,4950,0.9266284080291267
1702,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],25341.37,0.02,4359,0.9266284080291267
1703,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24449.25,0.02,3982,0.9266284080291267
1704,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24151.38,0.02,3989,0.9266284080291267
1705,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],22874.34,0.02,3490,0.9266284080291267
1706,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24117.24,0.02,3495,0.9266284080291267
1707,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24117.24,0.01,3219,0.9266284080291267
1708,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],22874.34,0.01,2850,0.9266284080291267
1709,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24117.24,0.01,3180,0.9266284080291267
avg,170,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],24320.16,0.02,3708,^
1710,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.01,3339,0.9266284080291267
1711,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.01,3659,0.9266284080291267
1712,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.01,2700,0.9266284080291267
1713,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.01,3515,0.9266284080291267
1714,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.02,3644,0.9266284080291267
1715,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.02,4553,0.9266284080291267
1716,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.67,0.02,3653,0.9266284080291267
1717,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.67,0.02,3922,0.9266284080291267
1718,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.26,0.01,2725,0.9266284080291267
1719,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],128.46,0.02,3681,0.9266284080291267
avg,171,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],127.46,0.01,3539,^
1720,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1152.92,0.02,4116,0.9266284080291267
1721,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1338.76,0.01,3308,0.9266284080291267
1722,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1225.79,0.02,4953,0.9266284080291267
1723,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1338.76,0.02,4633,0.9266284080291267
1724,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1268.69,0.02,3517,0.9266284080291267
1725,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1057.48,0.01,3505,0.9266284080291267
1726,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1152.92,0.02,4240,0.9266284080291267
1727,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1158.78,0.02,4641,0.9266284080291267
1728,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1313.13,0.01,3025,0.9266284080291267
1729,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1219.93,0.02,4757,0.9266284080291267
avg,172,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1222.72,0.02,4070,^
1730,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1140.57,0.02,3644,0.9266284080291267
1731,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1113.73,0.01,2867,0.9266284080291267
1732,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1026.81,0.01,2866,0.9266284080291267
1733,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1116.86,0.02,4398,0.9266284080291267
1734,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],830.90,0.01,2963,0.9266284080291267
1735,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1026.81,0.02,4491,0.9266284080291267
1736,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],964.76,0.01,2987,0.9266284080291267
1737,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1212.87,0.01,3124,0.9266284080291267
1738,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],964.76,0.02,3551,0.9266284080291267
1739,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],964.76,0.01,3006,0.9266284080291267
avg,173,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1036.28,0.02,3390,^
1740,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5426.18,0.03,6654,0.9266284080291267
1741,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5394.13,0.02,5775,0.9266284080291267
1742,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],6107.69,0.02,4213,0.9266284080291267
1743,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5724.63,0.03,7048,0.9266284080291267
1744,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],6558.59,0.02,4542,0.9266284080291267
1745,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5394.13,0.02,6630,0.9266284080291267
1746,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5394.13,0.02,5311,0.9266284080291267
1747,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],6107.69,0.02,5120,0.9266284080291267
1748,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5394.13,0.03,6611,0.9266284080291267
1749,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5426.18,0.03,6218,0.9266284080291267
avg,174,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],5692.75,0.02,5812,^
1750,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],26026.62,0.02,5276,0.9266284080291267
1751,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25777.24,0.02,5480,0.9266284080291267
1752,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25424.35,0.02,5917,0.9266284080291267
1753,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25974.11,0.02,5157,0.9266284080291267
1754,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],24878.17,0.02,5853,0.9266284080291267
1755,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],24904.81,0.02,4855,0.9266284080291267
1756,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25974.11,0.02,5682,0.9266284080291267
1757,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25424.35,0.03,7012,0.9266284080291267
1758,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25046.41,0.02,6389,0.9266284080291267
1759,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25492.62,0.02,6347,0.9266284080291267
avg,175,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],25492.28,0.02,5797,^
1760,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7024.51,0.01,2692,0.9266284080291267
1761,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7853.54,0.02,4328,0.9266284080291267
1762,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7024.51,0.02,4149,0.9266284080291267
1763,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],9740.98,0.02,3936,0.9266284080291267
1764,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],8935.28,0.02,4356,0.9266284080291267
1765,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],8090.61,0.02,4020,0.9266284080291267
1766,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7024.51,0.01,3325,0.9266284080291267
1767,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],8122.19,0.02,3793,0.9266284080291267
1768,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7028.15,0.02,3832,0.9266284080291267
1769,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7024.51,0.02,3448,0.9266284080291267
avg,176,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7786.88,0.02,3788,^
1770,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],708.10,0.01,3177,0.9266284080291267
1771,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],708.10,0.02,3763,0.9266284080291267
1772,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],887.72,0.02,4023,0.9266284080291267
1773,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],705.59,0.02,4884,0.9266284080291267
1774,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],708.10,0.02,4712,0.9266284080291267
1775,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],708.10,0.02,4504,0.9266284080291267
1776,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],705.59,0.02,4541,0.9266284080291267
1777,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],711.00,0.02,4883,0.9266284080291267
1778,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2343.03,0.02,5276,0.9266284080291267
1779,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],711.00,0.02,5021,0.9266284080291267
avg,177,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],889.63,0.02,4478,^
1780,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4672.03,0.02,4184,0.9266284080291267
1781,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4766.89,0.02,3023,0.9266284080291267
1782,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4766.89,0.02,3909,0.9266284080291267
1783,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5498.67,0.02,3507,0.9266284080291267
1784,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4666.45,0.02,3293,0.9266284080291267
1785,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5483.94,0.02,3684,0.9266284080291267
1786,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4666.45,0.02,3582,0.9266284080291267
1787,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5267.29,0.01,3061,0.9266284080291267
1788,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4987.19,0.01,3154,0.9266284080291267
1789,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4766.89,0.02,3456,0.9266284080291267
avg,178,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4954.27,0.02,3485,^
1790,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2580.81,0.02,3378,0.9266284080291267
1791,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2580.81,0.01,2631,0.9266284080291267
1792,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2517.93,0.01,2438,0.9266284080291267
1793,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2517.93,0.01,1822,0.9266284080291267
1794,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2517.93,0.01,2488,0.9266284080291267
1795,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2580.81,0.02,2810,0.9266284080291267
1796,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2517.93,0.01,2146,0.9266284080291267
1797,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],3251.10,0.01,1947,0.9266284080291267
1798,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1704.47,0.01,1366,0.9266284080291267
1799,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1704.47,0.01,2044,0.9266284080291267
avg,179,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2447.42,0.01,2307,^
1800,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2364.93,0.01,2839,0.9266284080291267
1801,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2307.43,0.02,3260,0.9266284080291267
1802,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2364.93,0.02,4161,0.9266284080291267
1803,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2666.87,0.02,3460,0.9266284080291267
1804,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2492.88,0.02,3490,0.9266284080291267
1805,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2364.93,0.02,4090,0.9266284080291267
1806,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2343.23,0.02,4138,0.9266284080291267
1807,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2311.08,0.02,4079,0.9266284080291267
1808,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2343.23,0.02,4408,0.9266284080291267
1809,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2307.43,0.02,3843,0.9266284080291267
avg,180,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],2386.69,0.02,3777,^
1810,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2830.01,0.02,4332,0.9266284080291267
1811,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2750.65,0.02,4025,0.9266284080291267
1812,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2750.65,0.02,4805,0.9266284080291267
1813,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2750.65,0.03,6282,0.9266284080291267
1814,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2839.41,0.01,3128,0.9266284080291267
1815,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2785.40,0.02,3501,0.9266284080291267
1816,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2774.24,0.02,3881,0.9266284080291267
1817,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2793.23,0.01,2836,0.9266284080291267
1818,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2785.40,0.02,5183,0.9266284080291267
1819,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2750.65,0.02,4556,0.9266284080291267
avg,181,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2781.03,0.02,4253,^
1820,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],5614.46,0.02,3981,0.9266284080291267
1821,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],5469.98,0.01,2731,0.9266284080291267
1822,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],5502.38,0.02,3725,0.9266284080291267
1823,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],6030.88,0.01,3082,0.9266284080291267
1824,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],5614.46,0.02,4815,0.9266284080291267
1825,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],6500.73,0.02,4192,0.9266284080291267
1826,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],6281.51,0.01,3493,0.9266284080291267
1827,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],7191.76,0.02,4449,0.9266284080291267
1828,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],5614.46,0.02,4478,0.9266284080291267
1829,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],6500.73,0.02,4034,0.9266284080291267
avg,182,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],6032.14,0.02,3898,^
1830,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16416.49,0.02,5682,0.9266284080291267
1831,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16860.86,0.02,5399,0.9266284080291267
1832,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],17018.58,0.02,5667,0.9266284080291267
1833,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],17082.58,0.02,5110,0.9266284080291267
1834,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16961.60,0.02,5394,0.9266284080291267
1835,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16416.49,0.02,5318,0.9266284080291267
1836,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16411.15,0.02,4037,0.9266284080291267
1837,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16411.15,0.02,3892,0.9266284080291267
1838,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16600.68,0.03,6846,0.9266284080291267
1839,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16485.09,0.02,5073,0.9266284080291267
avg,183,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],16666.47,0.02,5242,^
1840,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34081.46,0.03,6145,0.9266284080291267
1841,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],37513.15,0.02,5900,0.9266284080291267
1842,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35013.60,0.03,5416,0.9266284080291267
1843,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34081.46,0.03,5207,0.9266284080291267
